2026-01-27 00:00:10,722 | INFO | MainProcess | === Start solve() ===
2026-01-27 00:00:13,655 | INFO | Process-6 | Real nums of clauses: 14287
2026-01-27 00:00:13,655 | INFO | Process-6 | Real nums of variables: 1599
2026-01-27 00:00:13,662 | INFO | Process-6 | CNF written to cnf/v2\C_n39_k21\C_n39_k21_w8.cnf
2026-01-27 00:00:13,662 | ERROR | Process-6 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:13,670 | RESULT | Process-6 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:13,690 | INFO | MainProcess | Found a solution 8
2026-01-27 00:00:13,690 | INFO | MainProcess | [Test k=21, w=8] Time: 0.39 seconds
2026-01-27 00:00:13,709 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:14,094 | INFO | Process-7 | Number of variables: 1601
2026-01-27 00:00:14,094 | INFO | Process-7 | Number of clauses: 15471
2026-01-27 00:00:14,094 | INFO | Process-7 | Real nums of clauses: 15483
2026-01-27 00:00:14,094 | INFO | Process-7 | Real nums of variables: 1599
2026-01-27 00:00:14,100 | INFO | Process-7 | CNF written to cnf/v2\C_n39_k21\C_n39_k21_w9.cnf
2026-01-27 00:00:14,100 | ERROR | Process-7 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:14,129 | RESULT | Process-7 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:14,157 | INFO | MainProcess | Found a solution 9
2026-01-27 00:00:14,157 | INFO | MainProcess | [Test k=21, w=9] Time: 0.44 seconds
2026-01-27 00:00:14,181 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:14,545 | INFO | Process-8 | Number of variables: 1601
2026-01-27 00:00:14,545 | INFO | Process-8 | Number of clauses: 16575
2026-01-27 00:00:14,545 | INFO | Process-8 | Real nums of clauses: 16587
2026-01-27 00:00:14,545 | INFO | Process-8 | Real nums of variables: 1599
2026-01-27 00:00:14,551 | INFO | Process-8 | CNF written to cnf/v2\C_n39_k21\C_n39_k21_w10.cnf
2026-01-27 00:00:14,551 | ERROR | Process-8 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:14,600 | RESULT | Process-8 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:14,630 | INFO | MainProcess | Found a solution 10
2026-01-27 00:00:14,630 | INFO | MainProcess | [Test k=21, w=10] Time: 0.45 seconds
2026-01-27 00:00:14,655 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:15,006 | INFO | Process-9 | Number of variables: 1601
2026-01-27 00:00:15,006 | INFO | Process-9 | Number of clauses: 17587
2026-01-27 00:00:15,006 | INFO | Process-9 | Real nums of clauses: 17599
2026-01-27 00:00:15,006 | INFO | Process-9 | Real nums of variables: 1599
2026-01-27 00:00:15,015 | INFO | Process-9 | CNF written to cnf/v2\C_n39_k21\C_n39_k21_w11.cnf
2026-01-27 00:00:15,015 | ERROR | Process-9 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:15,019 | RESULT | Process-9 | No solution exists
2026-01-27 00:00:15,019 | RESULT | Process-9 | Time taken: 0.023940563201904297 seconds
2026-01-27 00:00:15,048 | INFO | MainProcess | No solution found 11
2026-01-27 00:00:15,048 | INFO | MainProcess | [Test k=21, w=11] Time: 0.39 seconds
2026-01-27 00:00:15,071 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:15,071 | INFO | MainProcess | $$$$
2026-01-27 00:00:15,071 | INFO | MainProcess | 10
2026-01-27 00:00:15,071 | INFO | MainProcess | $$$$
2026-01-27 00:00:15,071 | INFO | MainProcess | Time taken for C-bcspwr01.mtx.rnd with k = 21: 1.7747178077697754 seconds
2026-01-27 00:00:15,071 | INFO | MainProcess | Maximum width for C-bcspwr01.mtx.rnd is 10
2026-01-27 00:00:15,448 | INFO | Process-10 | Number of variables: 2738
2026-01-27 00:00:15,448 | INFO | Process-10 | Number of clauses: 37677
2026-01-27 00:00:15,448 | INFO | Process-10 | Real nums of clauses: 37693
2026-01-27 00:00:15,448 | INFO | Process-10 | Real nums of variables: 2736
2026-01-27 00:00:15,465 | INFO | Process-10 | CNF written to cnf/v2\D_n48_k29\D_n48_k29_w4.cnf
2026-01-27 00:00:15,466 | ERROR | Process-10 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:15,469 | RESULT | Process-10 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:15,496 | INFO | MainProcess | Found a solution 4
2026-01-27 00:00:15,496 | INFO | MainProcess | [Test k=29, w=4] Time: 0.42 seconds
2026-01-27 00:00:15,522 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:15,894 | INFO | Process-11 | Number of variables: 2738
2026-01-27 00:00:15,894 | INFO | Process-11 | Number of clauses: 46477
2026-01-27 00:00:15,894 | INFO | Process-11 | Real nums of clauses: 46493
2026-01-27 00:00:15,894 | INFO | Process-11 | Real nums of variables: 2736
2026-01-27 00:00:15,915 | INFO | Process-11 | CNF written to cnf/v2\D_n48_k29\D_n48_k29_w5.cnf
2026-01-27 00:00:15,915 | ERROR | Process-11 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:15,934 | RESULT | Process-11 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:15,962 | INFO | MainProcess | Found a solution 5
2026-01-27 00:00:15,962 | INFO | MainProcess | [Test k=29, w=5] Time: 0.44 seconds
2026-01-27 00:00:15,986 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:16,376 | INFO | Process-12 | Number of variables: 2738
2026-01-27 00:00:16,376 | INFO | Process-12 | Number of clauses: 54925
2026-01-27 00:00:16,376 | INFO | Process-12 | Real nums of clauses: 54941
2026-01-27 00:00:16,376 | INFO | Process-12 | Real nums of variables: 2736
2026-01-27 00:00:16,400 | INFO | Process-12 | CNF written to cnf/v2\D_n48_k29\D_n48_k29_w6.cnf
2026-01-27 00:00:16,400 | ERROR | Process-12 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:16,809 | RESULT | Process-12 | No solution exists
2026-01-27 00:00:16,809 | RESULT | Process-12 | Time taken: 0.46373701095581055 seconds
2026-01-27 00:00:16,838 | INFO | MainProcess | No solution found 6
2026-01-27 00:00:16,838 | INFO | MainProcess | [Test k=29, w=6] Time: 0.85 seconds
2026-01-27 00:00:16,863 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:16,863 | INFO | MainProcess | $$$$
2026-01-27 00:00:16,863 | INFO | MainProcess | 5
2026-01-27 00:00:16,863 | INFO | MainProcess | $$$$
2026-01-27 00:00:16,863 | INFO | MainProcess | Time taken for D-bcsstk01.mtx.rnd with k = 29: 1.7917759418487549 seconds
2026-01-27 00:00:16,863 | INFO | MainProcess | Maximum width for D-bcsstk01.mtx.rnd is 5
2026-01-27 00:00:17,242 | INFO | Process-13 | Number of variables: 3383
2026-01-27 00:00:17,242 | INFO | Process-13 | Number of clauses: 52528
2026-01-27 00:00:17,242 | INFO | Process-13 | Real nums of clauses: 52547
2026-01-27 00:00:17,242 | INFO | Process-13 | Real nums of variables: 3381
2026-01-27 00:00:17,265 | INFO | Process-13 | CNF written to cnf/v2\E_n49_k35\E_n49_k35_w15.cnf
2026-01-27 00:00:17,265 | ERROR | Process-13 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:17,511 | RESULT | Process-13 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:17,541 | INFO | MainProcess | Found a solution 15
2026-01-27 00:00:17,543 | INFO | MainProcess | [Test k=35, w=15] Time: 0.68 seconds
2026-01-27 00:00:17,566 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:17,943 | INFO | Process-14 | Number of variables: 3383
2026-01-27 00:00:17,943 | INFO | Process-14 | Number of clauses: 54888
2026-01-27 00:00:17,943 | INFO | Process-14 | Real nums of clauses: 54907
2026-01-27 00:00:17,943 | INFO | Process-14 | Real nums of variables: 3381
2026-01-27 00:00:17,968 | INFO | Process-14 | CNF written to cnf/v2\E_n49_k35\E_n49_k35_w16.cnf
2026-01-27 00:00:17,968 | ERROR | Process-14 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:18,678 | RESULT | Process-14 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:18,708 | INFO | MainProcess | Found a solution 16
2026-01-27 00:00:18,708 | INFO | MainProcess | [Test k=35, w=16] Time: 1.14 seconds
2026-01-27 00:00:18,733 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:19,134 | INFO | Process-15 | Number of variables: 3383
2026-01-27 00:00:19,134 | INFO | Process-15 | Number of clauses: 57130
2026-01-27 00:00:19,134 | INFO | Process-15 | Real nums of clauses: 57149
2026-01-27 00:00:19,134 | INFO | Process-15 | Real nums of variables: 3381
2026-01-27 00:00:19,155 | INFO | Process-15 | CNF written to cnf/v2\E_n49_k35\E_n49_k35_w17.cnf
2026-01-27 00:00:19,155 | ERROR | Process-15 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:21,965 | RESULT | Process-15 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:21,988 | INFO | MainProcess | Found a solution 17
2026-01-27 00:00:21,988 | INFO | MainProcess | [Test k=35, w=17] Time: 3.26 seconds
2026-01-27 00:00:22,012 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:22,392 | INFO | Process-16 | Number of variables: 3383
2026-01-27 00:00:22,392 | INFO | Process-16 | Number of clauses: 59254
2026-01-27 00:00:22,392 | INFO | Process-16 | Real nums of clauses: 59273
2026-01-27 00:00:22,392 | INFO | Process-16 | Real nums of variables: 3381
2026-01-27 00:00:22,405 | INFO | Process-16 | CNF written to cnf/v2\E_n49_k35\E_n49_k35_w18.cnf
2026-01-27 00:00:22,405 | ERROR | Process-16 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:22,421 | RESULT | Process-16 | No solution exists
2026-01-27 00:00:22,421 | RESULT | Process-16 | Time taken: 0.05813026428222656 seconds
2026-01-27 00:00:22,444 | INFO | MainProcess | No solution found 18
2026-01-27 00:00:22,444 | INFO | MainProcess | [Test k=35, w=18] Time: 0.42 seconds
2026-01-27 00:00:22,470 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:22,470 | INFO | MainProcess | $$$$
2026-01-27 00:00:22,472 | INFO | MainProcess | 17
2026-01-27 00:00:22,472 | INFO | MainProcess | $$$$
2026-01-27 00:00:22,472 | INFO | MainProcess | Time taken for E-bcspwr02.mtx.rnd with k = 35: 5.60921049118042 seconds
2026-01-27 00:00:22,472 | INFO | MainProcess | Maximum width for E-bcspwr02.mtx.rnd is 17
