2026-01-26 23:58:12,318 | INFO | MainProcess | === Start solve() ===
2026-01-26 23:58:13,703 | INFO | Process-3 | Number of variables: 1381
2026-01-26 23:58:13,703 | INFO | Process-3 | Number of clauses: 7315
2026-01-26 23:58:13,703 | INFO | Process-3 | Real nums of clauses: 7504
2026-01-26 23:58:13,703 | INFO | Process-3 | Real nums of variables: 1380
2026-01-26 23:58:13,709 | INFO | Process-3 | CNF written to cnf/v2\A_n30_k23\A_n30_k23_w6.cnf
2026-01-26 23:58:13,709 | ERROR | Process-3 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:13,709 | RESULT | Process-3 | No solution exists
2026-01-26 23:58:13,709 | RESULT | Process-3 | Time taken: 0.01235198974609375 seconds
2026-01-26 23:58:13,739 | INFO | MainProcess | No solution found 6
2026-01-26 23:58:13,740 | INFO | MainProcess | [Test k=23, w=6] Time: 0.39 seconds
2026-01-26 23:58:13,751 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:13,751 | INFO | MainProcess | $$$$
2026-01-26 23:58:13,751 | INFO | MainProcess | 5
2026-01-26 23:58:13,751 | INFO | MainProcess | $$$$
2026-01-26 23:58:13,751 | INFO | MainProcess | Time taken for A-pores_1.mtx.rnd with k = 23: 1.4334337711334229 seconds
2026-01-26 23:58:13,751 | INFO | MainProcess | Maximum width for A-pores_1.mtx.rnd is 5
2026-01-26 23:58:14,093 | INFO | Process-4 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:14,093 | INFO | Process-4 | Number of clauses after symmetry breaking: 10
2026-01-26 23:58:14,109 | INFO | Process-4 | Number of variables: 1153
2026-01-26 23:58:14,109 | INFO | Process-4 | Number of clauses: 5425
2026-01-26 23:58:14,109 | INFO | Process-4 | Real nums of clauses: 5540
2026-01-26 23:58:14,109 | INFO | Process-4 | Real nums of variables: 1152
2026-01-26 23:58:14,109 | INFO | Process-4 | CNF written to cnf/v2\B_n32_k18\B_n32_k18_w5.cnf
2026-01-26 23:58:14,109 | ERROR | Process-4 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:14,114 | RESULT | Process-4 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:14,133 | INFO | MainProcess | Found a solution 5
2026-01-26 23:58:14,133 | INFO | MainProcess | [Test k=18, w=5] Time: 0.38 seconds
2026-01-26 23:58:14,161 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:14,503 | INFO | Process-5 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:14,503 | INFO | Process-5 | Number of clauses after symmetry breaking: 10
2026-01-26 23:58:14,508 | INFO | Process-5 | Number of variables: 1153
2026-01-26 23:58:14,508 | INFO | Process-5 | Number of clauses: 5402
2026-01-26 23:58:14,508 | INFO | Process-5 | Real nums of clauses: 5540
2026-01-26 23:58:14,508 | INFO | Process-5 | Real nums of variables: 1152
2026-01-26 23:58:14,511 | INFO | Process-5 | CNF written to cnf/v2\B_n32_k18\B_n32_k18_w6.cnf
2026-01-26 23:58:14,511 | ERROR | Process-5 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:14,513 | RESULT | Process-5 | No solution exists
2026-01-26 23:58:14,513 | RESULT | Process-5 | Time taken: 0.010035514831542969 seconds
2026-01-26 23:58:14,533 | INFO | MainProcess | No solution found 6
2026-01-26 23:58:14,533 | INFO | MainProcess | [Test k=18, w=6] Time: 0.37 seconds
2026-01-26 23:58:14,553 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:14,553 | INFO | MainProcess | $$$$
2026-01-26 23:58:14,553 | INFO | MainProcess | 5
2026-01-26 23:58:14,553 | INFO | MainProcess | $$$$
2026-01-26 23:58:14,553 | INFO | MainProcess | Time taken for B-ibm32.mtx.rnd with k = 18: 0.80198073387146 seconds
2026-01-26 23:58:14,553 | INFO | MainProcess | Maximum width for B-ibm32.mtx.rnd is 5
2026-01-26 23:58:14,927 | INFO | Process-6 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:14,927 | INFO | Process-6 | Number of clauses after symmetry breaking: 12
2026-01-26 23:58:14,927 | INFO | Process-6 | Number of variables: 1639
2026-01-26 23:58:14,927 | INFO | Process-6 | Number of clauses: 5108
2026-01-26 23:58:14,927 | INFO | Process-6 | Real nums of clauses: 5202
2026-01-26 23:58:14,927 | INFO | Process-6 | Real nums of variables: 1638
2026-01-26 23:58:14,933 | INFO | Process-6 | CNF written to cnf/v2\C_n39_k21\C_n39_k21_w8.cnf
2026-01-26 23:58:14,933 | ERROR | Process-6 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:14,939 | RESULT | Process-6 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:14,963 | INFO | MainProcess | Found a solution 8
2026-01-26 23:58:14,963 | INFO | MainProcess | [Test k=21, w=8] Time: 0.41 seconds
2026-01-26 23:58:14,988 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:15,340 | INFO | Process-7 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:15,340 | INFO | Process-7 | Number of clauses after symmetry breaking: 12
2026-01-26 23:58:15,345 | INFO | Process-7 | Number of variables: 1639
2026-01-26 23:58:15,345 | INFO | Process-7 | Number of clauses: 5107
2026-01-26 23:58:15,345 | INFO | Process-7 | Real nums of clauses: 5202
2026-01-26 23:58:15,345 | INFO | Process-7 | Real nums of variables: 1638
2026-01-26 23:58:15,345 | INFO | Process-7 | CNF written to cnf/v2\C_n39_k21\C_n39_k21_w9.cnf
2026-01-26 23:58:15,345 | ERROR | Process-7 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:15,351 | RESULT | Process-7 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:15,377 | INFO | MainProcess | Found a solution 9
2026-01-26 23:58:15,377 | INFO | MainProcess | [Test k=21, w=9] Time: 0.39 seconds
2026-01-26 23:58:15,400 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:15,739 | INFO | Process-8 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:15,739 | INFO | Process-8 | Number of clauses after symmetry breaking: 12
2026-01-26 23:58:15,739 | INFO | Process-8 | Number of variables: 1639
2026-01-26 23:58:15,739 | INFO | Process-8 | Number of clauses: 5087
2026-01-26 23:58:15,739 | INFO | Process-8 | Real nums of clauses: 5202
2026-01-26 23:58:15,739 | INFO | Process-8 | Real nums of variables: 1638
2026-01-26 23:58:15,739 | INFO | Process-8 | CNF written to cnf/v2\C_n39_k21\C_n39_k21_w10.cnf
2026-01-26 23:58:15,739 | ERROR | Process-8 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:15,824 | RESULT | Process-8 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:15,851 | INFO | MainProcess | Found a solution 10
2026-01-26 23:58:15,851 | INFO | MainProcess | [Test k=21, w=10] Time: 0.45 seconds
2026-01-26 23:58:15,872 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:16,219 | INFO | Process-9 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:16,219 | INFO | Process-9 | Number of clauses after symmetry breaking: 12
2026-01-26 23:58:16,222 | INFO | Process-9 | Number of variables: 1639
2026-01-26 23:58:16,222 | INFO | Process-9 | Number of clauses: 4172
2026-01-26 23:58:16,222 | INFO | Process-9 | Real nums of clauses: 5294
2026-01-26 23:58:16,222 | INFO | Process-9 | Real nums of variables: 1638
2026-01-26 23:58:16,226 | INFO | Process-9 | CNF written to cnf/v2\C_n39_k21\C_n39_k21_w11.cnf
2026-01-26 23:58:16,226 | ERROR | Process-9 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:16,226 | RESULT | Process-9 | No solution exists
2026-01-26 23:58:16,227 | RESULT | Process-9 | Time taken: 0.007662057876586914 seconds
2026-01-26 23:58:16,254 | INFO | MainProcess | No solution found 11
2026-01-26 23:58:16,254 | INFO | MainProcess | [Test k=21, w=11] Time: 0.38 seconds
2026-01-26 23:58:16,279 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:16,279 | INFO | MainProcess | $$$$
2026-01-26 23:58:16,279 | INFO | MainProcess | 10
2026-01-26 23:58:16,279 | INFO | MainProcess | $$$$
2026-01-26 23:58:16,279 | INFO | MainProcess | Time taken for C-bcspwr01.mtx.rnd with k = 21: 1.726062297821045 seconds
2026-01-26 23:58:16,279 | INFO | MainProcess | Maximum width for C-bcspwr01.mtx.rnd is 10
2026-01-26 23:58:16,625 | INFO | Process-10 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:16,625 | INFO | Process-10 | Number of clauses after symmetry breaking: 16
2026-01-26 23:58:16,636 | INFO | Process-10 | Number of variables: 2785
2026-01-26 23:58:16,636 | INFO | Process-10 | Number of clauses: 15571
2026-01-26 23:58:16,636 | INFO | Process-10 | Real nums of clauses: 15773
2026-01-26 23:58:16,636 | INFO | Process-10 | Real nums of variables: 2784
2026-01-26 23:58:16,644 | INFO | Process-10 | CNF written to cnf/v2\D_n48_k29\D_n48_k29_w4.cnf
2026-01-26 23:58:16,644 | ERROR | Process-10 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:16,647 | RESULT | Process-10 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:16,674 | INFO | MainProcess | Found a solution 4
2026-01-26 23:58:16,674 | INFO | MainProcess | [Test k=29, w=4] Time: 0.39 seconds
2026-01-26 23:58:16,696 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:17,056 | INFO | Process-11 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:17,056 | INFO | Process-11 | Number of clauses after symmetry breaking: 16
2026-01-26 23:58:17,066 | INFO | Process-11 | Number of variables: 2785
2026-01-26 23:58:17,066 | INFO | Process-11 | Number of clauses: 15575
2026-01-26 23:58:17,066 | INFO | Process-11 | Real nums of clauses: 15773
2026-01-26 23:58:17,066 | INFO | Process-11 | Real nums of variables: 2784
2026-01-26 23:58:17,075 | INFO | Process-11 | CNF written to cnf/v2\D_n48_k29\D_n48_k29_w5.cnf
2026-01-26 23:58:17,075 | ERROR | Process-11 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:17,088 | RESULT | Process-11 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:17,102 | INFO | MainProcess | Found a solution 5
2026-01-26 23:58:17,102 | INFO | MainProcess | [Test k=29, w=5] Time: 0.41 seconds
2026-01-26 23:58:17,138 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:17,494 | INFO | Process-12 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:17,494 | INFO | Process-12 | Number of clauses after symmetry breaking: 16
2026-01-26 23:58:17,502 | INFO | Process-12 | Number of variables: 2785
2026-01-26 23:58:17,502 | INFO | Process-12 | Number of clauses: 15579
2026-01-26 23:58:17,502 | INFO | Process-12 | Real nums of clauses: 15773
2026-01-26 23:58:17,502 | INFO | Process-12 | Real nums of variables: 2784
2026-01-26 23:58:17,513 | INFO | Process-12 | CNF written to cnf/v2\D_n48_k29\D_n48_k29_w6.cnf
2026-01-26 23:58:17,513 | ERROR | Process-12 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:17,522 | RESULT | Process-12 | No solution exists
2026-01-26 23:58:17,522 | RESULT | Process-12 | Time taken: 0.028235673904418945 seconds
2026-01-26 23:58:17,547 | INFO | MainProcess | No solution found 6
2026-01-26 23:58:17,547 | INFO | MainProcess | [Test k=29, w=6] Time: 0.41 seconds
2026-01-26 23:58:17,562 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:17,562 | INFO | MainProcess | $$$$
2026-01-26 23:58:17,562 | INFO | MainProcess | 5
2026-01-26 23:58:17,562 | INFO | MainProcess | $$$$
2026-01-26 23:58:17,562 | INFO | MainProcess | Time taken for D-bcsstk01.mtx.rnd with k = 29: 1.2831826210021973 seconds
2026-01-26 23:58:17,562 | INFO | MainProcess | Maximum width for D-bcsstk01.mtx.rnd is 5
2026-01-26 23:58:17,922 | INFO | Process-13 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:17,922 | INFO | Process-13 | Number of clauses after symmetry breaking: 19
2026-01-26 23:58:17,927 | INFO | Process-13 | Number of variables: 3431
2026-01-26 23:58:17,927 | INFO | Process-13 | Number of clauses: 10830
2026-01-26 23:58:17,927 | INFO | Process-13 | Real nums of clauses: 10995
2026-01-26 23:58:17,927 | INFO | Process-13 | Real nums of variables: 3430
2026-01-26 23:58:17,927 | INFO | Process-13 | CNF written to cnf/v2\E_n49_k35\E_n49_k35_w15.cnf
2026-01-26 23:58:17,927 | ERROR | Process-13 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:17,957 | RESULT | Process-13 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:17,985 | INFO | MainProcess | Found a solution 15
2026-01-26 23:58:17,985 | INFO | MainProcess | [Test k=35, w=15] Time: 0.42 seconds
2026-01-26 23:58:18,010 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:18,363 | INFO | Process-14 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:18,363 | INFO | Process-14 | Number of clauses after symmetry breaking: 19
2026-01-26 23:58:18,369 | INFO | Process-14 | Number of variables: 3431
2026-01-26 23:58:18,369 | INFO | Process-14 | Number of clauses: 10825
2026-01-26 23:58:18,369 | INFO | Process-14 | Real nums of clauses: 10995
2026-01-26 23:58:18,369 | INFO | Process-14 | Real nums of variables: 3430
2026-01-26 23:58:18,376 | INFO | Process-14 | CNF written to cnf/v2\E_n49_k35\E_n49_k35_w16.cnf
2026-01-26 23:58:18,376 | ERROR | Process-14 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:18,430 | RESULT | Process-14 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:18,456 | INFO | MainProcess | Found a solution 16
2026-01-26 23:58:18,456 | INFO | MainProcess | [Test k=35, w=16] Time: 0.45 seconds
2026-01-26 23:58:18,478 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:18,828 | INFO | Process-15 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:18,828 | INFO | Process-15 | Number of clauses after symmetry breaking: 19
2026-01-26 23:58:18,837 | INFO | Process-15 | Number of variables: 3431
2026-01-26 23:58:18,837 | INFO | Process-15 | Number of clauses: 10754
2026-01-26 23:58:18,837 | INFO | Process-15 | Real nums of clauses: 10995
2026-01-26 23:58:18,837 | INFO | Process-15 | Real nums of variables: 3430
2026-01-26 23:58:18,843 | INFO | Process-15 | CNF written to cnf/v2\E_n49_k35\E_n49_k35_w17.cnf
2026-01-26 23:58:18,843 | ERROR | Process-15 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:25,111 | RESULT | Process-15 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:25,142 | INFO | MainProcess | Found a solution 17
2026-01-26 23:58:25,142 | INFO | MainProcess | [Test k=35, w=17] Time: 6.66 seconds
2026-01-26 23:58:25,164 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:25,511 | INFO | Process-16 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:25,511 | INFO | Process-16 | Number of clauses after symmetry breaking: 19
2026-01-26 23:58:25,521 | INFO | Process-16 | Number of variables: 3431
2026-01-26 23:58:25,521 | INFO | Process-16 | Number of clauses: 10396
2026-01-26 23:58:25,522 | INFO | Process-16 | Real nums of clauses: 11113
2026-01-26 23:58:25,522 | INFO | Process-16 | Real nums of variables: 3430
2026-01-26 23:58:25,527 | INFO | Process-16 | CNF written to cnf/v2\E_n49_k35\E_n49_k35_w18.cnf
2026-01-26 23:58:25,527 | ERROR | Process-16 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:25,527 | RESULT | Process-16 | No solution exists
2026-01-26 23:58:25,527 | RESULT | Process-16 | Time taken: 0.015767812728881836 seconds
2026-01-26 23:58:25,554 | INFO | MainProcess | No solution found 18
2026-01-26 23:58:25,554 | INFO | MainProcess | [Test k=35, w=18] Time: 0.39 seconds
2026-01-26 23:58:25,579 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:25,579 | INFO | MainProcess | $$$$
2026-01-26 23:58:25,579 | INFO | MainProcess | 17
2026-01-26 23:58:25,579 | INFO | MainProcess | $$$$
2026-01-26 23:58:25,579 | INFO | MainProcess | Time taken for E-bcspwr02.mtx.rnd with k = 35: 8.017259359359741 seconds
2026-01-26 23:58:25,579 | INFO | MainProcess | Maximum width for E-bcspwr02.mtx.rnd is 17
2026-01-26 23:58:25,912 | INFO | Process-17 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:25,912 | INFO | Process-17 | Number of clauses after symmetry breaking: 18
2026-01-26 23:58:25,927 | INFO | Process-17 | Number of variables: 3565
2026-01-26 23:58:25,927 | INFO | Process-17 | Number of clauses: 15147
2026-01-26 23:58:25,927 | INFO | Process-17 | Real nums of clauses: 15309
2026-01-26 23:58:25,927 | INFO | Process-17 | Real nums of variables: 3564
2026-01-26 23:58:25,927 | INFO | Process-17 | CNF written to cnf/v2\F_n54_k33\F_n54_k33_w7.cnf
2026-01-26 23:58:25,927 | ERROR | Process-17 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:25,951 | RESULT | Process-17 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:25,977 | INFO | MainProcess | Found a solution 7
2026-01-26 23:58:25,977 | INFO | MainProcess | [Test k=33, w=7] Time: 0.4 seconds
2026-01-26 23:58:26,004 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:26,341 | INFO | Process-18 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:26,341 | INFO | Process-18 | Number of clauses after symmetry breaking: 18
2026-01-26 23:58:26,347 | INFO | Process-18 | Number of variables: 3565
2026-01-26 23:58:26,347 | INFO | Process-18 | Number of clauses: 15149
2026-01-26 23:58:26,347 | INFO | Process-18 | Real nums of clauses: 15309
2026-01-26 23:58:26,347 | INFO | Process-18 | Real nums of variables: 3564
2026-01-26 23:58:26,363 | INFO | Process-18 | CNF written to cnf/v2\F_n54_k33\F_n54_k33_w8.cnf
2026-01-26 23:58:26,363 | ERROR | Process-18 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:26,436 | RESULT | Process-18 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:26,469 | INFO | MainProcess | Found a solution 8
2026-01-26 23:58:26,469 | INFO | MainProcess | [Test k=33, w=8] Time: 0.46 seconds
2026-01-26 23:58:26,497 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:26,849 | INFO | Process-19 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:26,849 | INFO | Process-19 | Number of clauses after symmetry breaking: 18
2026-01-26 23:58:26,866 | INFO | Process-19 | Number of variables: 3565
2026-01-26 23:58:26,866 | INFO | Process-19 | Number of clauses: 15135
2026-01-26 23:58:26,866 | INFO | Process-19 | Real nums of clauses: 15309
2026-01-26 23:58:26,866 | INFO | Process-19 | Real nums of variables: 3564
2026-01-26 23:58:26,873 | INFO | Process-19 | CNF written to cnf/v2\F_n54_k33\F_n54_k33_w9.cnf
2026-01-26 23:58:26,873 | ERROR | Process-19 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:26,879 | RESULT | Process-19 | No solution exists
2026-01-26 23:58:26,879 | RESULT | Process-19 | Time taken: 0.030307531356811523 seconds
2026-01-26 23:58:26,905 | INFO | MainProcess | No solution found 9
2026-01-26 23:58:26,905 | INFO | MainProcess | [Test k=33, w=9] Time: 0.41 seconds
2026-01-26 23:58:26,923 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:26,923 | INFO | MainProcess | $$$$
2026-01-26 23:58:26,923 | INFO | MainProcess | 8
2026-01-26 23:58:26,923 | INFO | MainProcess | $$$$
2026-01-26 23:58:26,923 | INFO | MainProcess | Time taken for F-curtis54.mtx.rnd with k = 33: 1.3437891006469727 seconds
2026-01-26 23:58:26,923 | INFO | MainProcess | Maximum width for F-curtis54.mtx.rnd is 8
